point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,0.29681585693359375,0.2678217468261719,0.0,0.0,-0.0,0.03136348902791851
0,0,-0.053446361964041546,0.29637890625,0.2689339599609375,0.0,0.0,0.0,-0.022082872936123026
1,30,-30.38571034468436,0.1859482879638672,0.47417636108398437,0.0,0.0,0.0,-30.354346855656445
2,60,-59.740396395224785,0.18858302307128907,0.68295703125,0.0,0.0,0.0,-59.70903290619689
3,90,-89.97843547308668,0.30996701049804687,0.87919140625,0.0,0.0,0.0,-89.94707198405874
4,120,-120.34514207668019,0.4873425598144531,0.9692606811523438,0.0,0.0,-0.0,-120.31377858765224
5,150,-149.8059906722814,0.7135011596679688,0.9695830688476562,0.0,0.0,-0.0,-149.77462718325347
6,180,179.97112795689165,0.8935797729492188,0.8797429809570313,0.0,0.0,-0.0,-179.99750855408047
7,210,149.67828121063752,1.0053283081054687,0.6731895141601563,0.0,0.0,-0.0,149.70964469966546
8,240,120.32378057045975,0.997373046875,0.47271286010742186,0.0,0.0,-0.0,120.35514405948764
9,270,89.9521500237996,0.8764178466796875,0.28239788818359374,0.0,0.0,-0.0,89.98351351282756
10,300,59.63174122131042,0.705029541015625,0.17821409606933594,0.0,0.0,-0.0,59.66310471033834
11,330,30.270433361012582,0.4920184020996094,0.1819266357421875,0.0,0.0,-0.0,30.30179685004052
12,360,0.014302384506280207,0.30048666381835937,0.27444149780273436,0.0,0.0,-0.0,0.04566587353419871
