point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,-0.0007180991768836975,-0.014473174095153809,0.0,0.0,0.0,-0.019598041249235226
point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,2.663981169462204e-05,-0.01431013298034668,0.0,0.0,0.0,-0.014719291106468415
0,0,-0.004993237398924071,-0.0004225382506847382,-0.014435418128967285,0.0,0.0,0.0,-0.019712528505392478
1,30,-30.138387694981393,-0.1051365737915039,0.17915687561035157,0.0,0.0,0.0,-30.15310698608787
2,60,-59.788205316607396,-0.10581114196777344,0.3966359558105469,0.0,0.0,0.0,-59.802924607713884
3,90,-89.98732626947736,0.00866063117980957,0.589855224609375,0.0,0.0,0.0,-90.00204556058384
4,120,-120.147620379839,0.1963160400390625,0.697867919921875,0.0,0.0,-0.0,-120.16233967094546
5,150,-149.82585847291267,0.40705447387695315,0.698679931640625,0.0,0.0,-0.0,-149.84057776401912
6,180,-179.98744553425135,0.5958641357421876,0.5841088256835938,0.0,0.0,-0.0,179.99783517464218
7,210,149.86903036395367,0.7054411010742188,0.3955986022949219,0.0,0.0,-0.0,149.8543110728472
8,240,120.18251189956649,0.70055908203125,0.18703466796875,0.0,0.0,-0.0,120.16779260846006
9,270,90.00907961096802,0.5916370849609375,-0.016471620559692382,0.0,0.0,-0.0,89.99436031986154
10,300,59.87711729403661,0.4059198913574219,-0.12127790832519532,0.0,0.0,-0.0,59.86239800293016
11,330,30.168541563773392,0.18928857421875,-0.11581246948242188,0.0,0.0,-0.0,30.15382227266691
12,360,-0.015855364998667257,-0.0006854978203773499,-0.01462772274017334,0.0,0.0,0.0,-0.030574656105135673
13,390,-0.0002762002036419956,-0.0012138826847076416,-0.014883094787597657,0.0,0.0,0.0,-0.014995491310110402
