point_number,point_type,x,y,yaw
0,initial_point,-2.2328193712184725,10.581461549438968,1.558620080414757
1,rand_target,-0.08789913734305754,0.28262501308658594,-0.4015092149851408
1,camera_at_rand,-0.011238516667351206,0.19665966293417547,-0.46294629988257474
1,odom_at_rand,-0.017,0.24,-0.46459530717958647
1,camera_at_origin,-0.008475595367757549,0.06156384839753226,0.05890287537574529
1,odom_at_origin,0.024,0.082,0.0719099999999997
2,rand_target,0.4428772371378855,1.2997670785807824,0.5909262394104605
2,camera_at_rand,0.41560252887755667,1.2167215437852956,0.5510109322119117
2,odom_at_rand,0.445,1.218,0.5400899999999992
2,camera_at_origin,0.006304060654322541,0.09381669380857804,0.048779842119965486
2,odom_at_origin,0.035,0.071,0.07037999999999946
3,rand_target,1.1204367571278797,-0.9023849337132921,-3.0455053639829384
3,camera_at_rand,1.0868907025499546,-0.9006826149620402,-3.111982817757775
3,odom_at_rand,1.044,-0.861,-3.119145307179583
3,camera_at_origin,0.03456068040526361,-0.032555403357172,-0.15469201930569193
3,odom_at_origin,0.049,-0.072,-0.13105530717958275
4,rand_target,-1.6971915549570848,-0.2754096681138374,-2.515401113066894
4,camera_at_rand,-1.6269095305056993,-0.22005198043730134,-2.525629263840889
4,odom_at_rand,-1.619,-0.297,-2.442885307179584
4,camera_at_origin,-0.0811389195977128,-0.006385630332779613,-0.05175275063807674
4,odom_at_origin,-0.084,0.025,0.08721000000000073
5,rand_target,-0.5752756551884555,0.105880792674935,3.08491700225699
5,camera_at_rand,-0.38558317309339074,0.05459544296820695,2.877080095493958
5,odom_at_rand,-0.496,0.127,2.9957400000000014
5,camera_at_origin,-0.07701857571926496,-0.1010041173786238,-0.20761527692520346
5,odom_at_origin,-0.076,-0.04,-0.11728530717958444
6,rand_target,1.652798544757471,1.9729221711804241,1.6465140141087575
6,camera_at_rand,1.7746270069297516,1.6712929702174568,1.617832202408046
6,odom_at_rand,1.612,1.905,1.7059500000000043
6,camera_at_origin,0.08944150860256528,-0.031110806234513788,0.0852258230109996
6,odom_at_origin,0.031,0.081,0.1346400000000061
7,rand_target,-0.38920574427009313,1.3760492052354234,1.9165928950385716
7,camera_at_rand,-0.212593258188722,1.191818838433059,1.8478823380534908
7,odom_at_rand,-0.398,1.295,1.9614600000000035
7,camera_at_origin,0.0026291384227903336,-0.003147931574535967,-0.09666096619518995
7,odom_at_origin,0.02,0.082,0.08568000000000386
8,rand_target,0.3543550509187816,-0.4624188761401844,-1.8923563341143286
8,camera_at_rand,0.0030714869074692785,-0.0030810167222705687,-0.09668596735642022
8,odom_at_rand,0.02,0.082,0.08568000000000386
8,camera_at_origin,0.0031421704168810294,-0.0029784405121153767,-0.09667897067507414
8,odom_at_origin,0.02,0.082,0.08568000000000386
9,rand_target,-1.9132955465124346,0.18917751648784797,0.2469010049386112
9,camera_at_rand,-1.8738707354049478,0.39043261135446716,0.0073677069801825045
9,odom_at_rand,-1.825,0.191,0.1866600000000048
9,camera_at_origin,-0.12988711843516398,-0.12430841028968764,-0.10870176373249847
9,odom_at_origin,-0.084,0.023,0.08109000000000409
10,rand_target,0.9497226075268217,-1.0975467225967068,2.181599031679916
10,camera_at_rand,0.6554551726333884,-1.4136550830058692,1.8502112721640747
10,odom_at_rand,0.936,-1.018,2.0961000000000047
10,camera_at_origin,0.07426608983637273,-0.15134028938065036,-0.34444384381165494
10,odom_at_origin,0.075,-0.047,-0.08668530717958176
11,rand_target,1.6636621633624156,1.9641601899397667,0.029323111496700204
11,camera_at_rand,2.1081827609372663,1.4267696260090394,-0.3195839791567668
11,odom_at_rand,1.618,1.902,-0.05455530717958116
11,camera_at_origin,-0.2606634095741427,0.1863796541813696,-0.14207691551132648
11,odom_at_origin,0.031,0.074,0.09486000000000709
12,rand_target,0.5728343935533942,1.5866159231483294,1.8313074974467773
12,camera_at_rand,0.9788307636370739,1.1627135588476616,1.6768351296121866
12,odom_at_rand,0.581,1.509,1.8910800000000074
12,camera_at_origin,0.07724643722465352,-0.1075027621738407,-0.0193756645125018
12,odom_at_origin,-0.034,0.07,0.14535000000000822
13,ra
