point_number,point_type,x,y,yaw
point_number,point_type,x,y,yaw
0,initial_point,-0.797256931142752,8.585863588199967,94.51677788828383
point_number,point_type,x,y,yaw
0,initial_point,-0.7994226692547783,8.584355560170382,94.52219612640073
0,initial_point,-0.7994226692547783,8.584355560170382,1.649723538621523
point_number,point_type,x,y,yaw
0,initial_point,-0.8005064038799637,8.585114366977546,94.52725446308104
1,rand_target,0.41657867821029226,-0.38307434275680696,-14.565222258190127
1,camera_at_rand,0.3688102000182649,-0.17755399060523658,-9.81939666652993
1,odom_at_rand,0.375,-0.303,-10.051129721176341
1,camera_at_origin,0.0684363079156114,0.0022043176483208526,-6.236758422827159
1,odom_at_origin,0.075,0.01,-5.843327673735631
point_number,point_type,x,y,yaw
0,initial_point,-0.8067274151712494,8.661591326466555,88.29271379606973
1,rand_target,0.4063901255119239,-0.4978789231612393,3.364987916196583
1,camera_at_rand,0.4070386337768479,-0.34312882734057126,11.34730847153161
1,odom_at_rand,0.405,-0.409,6.750015784436175
1,camera_at_origin,-0.02086202841181617,-0.0789840686453327,-2.5899160295321386
1,odom_at_origin,0.033,-0.086,-4.703714619220543
point_number,point_type,x,y,yaw
0,initial_point,-0.7281078523610867,8.637319062297314,85.69656074792769
1,rand_target,-0.3015063582243531,0.019246809191772463,59.04386635813119
1,camera_at_rand,-0.3165093034444375,0.13645990785134243,59.53664895638946
1,odom_at_rand,-0.232,0.057,55.40272695796996
1,camera_at_origin,-0.13712642127304342,0.20815014772144025,7.43219152376101
1,odom_at_origin,-0.066,0.064,3.9448144194756054
2,rand_target,0.25820098825126936,-0.025535677102980214,-41.27338786198796
2,camera_at_rand,0.12441011138818325,0.10957229252610867,-40.70549977370989
2,odom_at_rand,0.177,0.0,-45.1161467831828
2,camera_at_origin,-0.06704036294270921,0.13199011909495129,-0.2391667521143448
2,odom_at_origin,-0.01,-0.002,-1.547863083639969
point_number,point_type,x,y,yaw
0,initial_point,-0.8616308971234812,8.581879171151725,85.45353682437494
1,rand_target,0.12090227878777404,0.37565064131760795,-59.901730686940155
1,camera_at_rand,0.18404510776493588,0.25528188253854545,-63.66865042013207
1,odom_at_rand,0.153,0.299,-63.87593091135628
1,last_point,0.0,0.0,0.0
1,camera_at_origin,0.07467541520561483,-0.007937404942568005,4.68916446811571
1,odom_at_origin,0.066,0.055,5.172090016645707
2,rand_target,-0.3757849576391634,0.1436339483464779,153.33267361833379
2,camera_at_rand,-0.2942122700949028,0.004223684014856843,153.79156050124755
2,odom_at_rand,-0.319,0.073,156.47763863920315
2,last_point,0.066,0.055,5.172090016645706
2,camera_at_origin,0.0169399173685445,0.08398804782577507,3.835230906087938
2,odom_at_origin,0.002,0.106,8.152616466916204
