point_number,point_type,x,y,yaw
0,initial_point,-2.204524201804181,10.602484267227565,1.5639785596783606
1,rand_target,1.3993733273319475,-1.3832527485797277,-2.709880292421561
1,camera_at_rand,1.3354850444539288,-1.3747585764600974,-2.8116915669923768
1,odom_at_rand,1.345,-1.313,-2.7672453071795866
1,camera_at_last_point,0.14018354147583878,0.010708738102517934,-0.17703333990485623
1,odom_at_last_point,0.063,-0.05,-0.0882153071795871
2,rand_target,-1.8568194814354269,-0.5967095269055216,2.6335657510792676
2,camera_at_rand,-1.795961240655938,-0.38018094949020487,2.4765050713027157
2,odom_at_rand,-1.784,-0.553,2.56428
2,camera_at_last_point,0.04115596338835026,-0.018333364694012033,-0.1549269320293929
2,odom_at_last_point,-0.012,-0.018,-0.022425307179585643
3,rand_target,0.3093836545085549,0.5525866635912702,-0.6784655522909039
3,camera_at_rand,0.4135067974282727,0.3864885388978907,-0.8863420446041587
3,odom_at_rand,0.295,0.463,-0.7583553071795851
3,camera_at_last_point,0.12120942768004284,-0.014096224949728509,-0.03320142082401618
3,odom_at_last_point,0.058,0.02,0.11781000000000068
4,rand_target,1.549265777228467,0.608185487656995,-1.5051991465338401
4,camera_at_rand,1.6461665692979608,0.38306677022029323,-1.7513581291799172
4,odom_at_rand,1.456,0.608,-1.5876153071795855
4,camera_at_last_point,0.19012047866915438,0.038936536290411716,-0.24206997748723516
4,odom_at_last_point,0.145,0.029,-0.019365307179586067
5,rand_target,-0.40067543512102244,1.070805916724936,1.1871776767522542
5,camera_at_rand,-0.059312270972181835,1.1046289580171504,0.9158152795184513
5,odom_at_rand,-0.329,1.018,1.1245500000000008
5,camera_at_last_point,0.18134840044712774,0.1218481297724967,-0.18810034079691468
5,odom_at_last_point,0.125,0.108,0.06885000000000183
6,rand_target,0.1423528060614161,-1.2817685720629535,-0.6496121856885506
6,camera_at_rand,0.19012883105837375,0.07643560481590939,1.5742873012789982
6,odom_at_rand,0.124,0.106,1.7487899999999987
6,camera_at_last_point,0.18441400397800933,0.060715586837350344,-0.18585268959168375
6,odom_at_last_point,0.124,0.107,0.010709999999998882
7,rand_target,-1.5528390640603185,-0.9794699104797586,-2.029484513162402
7,camera_at_rand,-1.6068277874818993,-0.5552481331616308,-2.184765011892592
7,odom_at_rand,-1.487,-0.932,-1.9532853071795866
7,camera_at_last_point,0.07573206868474358,0.12086088420772967,-0.2581128973052011
7,odom_at_last_point,0.057,0.061,-0.054555307179586725
8,rand_target,-0.08128687431994308,0.863391760846425,1.1716060120419851
8,camera_at_rand,0.13308116559762162,0.8734628889531417,0.9018253366405475
8,odom_at_rand,-0.037,0.795,1.0908899999999997
8,camera_at_last_point,0.1037229516569802,0.1904105465102992,-0.21359207287171342
8,odom_at_last_point,0.105,0.136,0.01989000000000001
9,rand_target,-0.2776131888876132,-0.5080277356711531,-0.5343596150746989
9,camera_at_rand,-0.39212529160586485,-0.33687778780211275,-0.6536695905593335
9,odom_at_rand,-0.306,-0.418,-0.4722453071795843
9,camera_at_last_point,-0.07006266231718783,0.28812963637304057,-0.23794398922366225
9,odom_at_last_point,0.144,0.059,-0.05302530717958372
10,rand_target,-0.7634600258799114,1.8680055730585727,0.4128500600989059
10,camera_at_rand,-0.44470291415412433,1.960642803515439,0.13813420094781576
10,odom_at_rand,-0.717,1.796,0.324360000000001
10,camera_at_last_point,0.013088413287361433,0.1319805168723267,-0.2204359994323838
10,odom_at_last_point,0.118,0.079,0.016830000000001642
11,rand_target,0.501992734519868,-0.2780945238445218,0.3266873725308983
11,camera_at_rand,0.021787980263841433,0.10398020684568543,1.1102055535669968
11,odom_at_rand,0.118,0.078,1.246949999999999
11,camera_at_last_point,0.0060369123214716325,0.13043741731048808,-0.18250153356268256
11,odom_at_last_point,0.118,0.078,-0.049965307179587894
12,rand_target,1.7571545289665442,1.9982479664403292,-0.5896637053265521
12,camera_at_rand,1.8646563546648238,1.710472533902328,-0.8128195522526096
12,odom_at_rand,1.706,1.931,-0.6558453071795878
12,camera_at_last_point,0.08966542061393312,0.16356079640153975,-0.07394964989090305
12,odom_at_last_point,0.153,0.148,0.05202000000000067
13,rand_target,1.0515145287471315,-0.5745666052963863,2.4536767489702345
13,camera_at_rand,0.0930170678405009,0.11843651292620017,1.3390872969146255
13,odom_at_rand,0.153,0.147,1.3708799999999977
13,camera_at_last_point,0.09428076325567858,0.13478478524056037,-0.045326383628822235
13,odom_at_last_point,0.153,0.147,-0.023955307179588853
14,rand_target,0.21424161660697205,1.8023622813388038,-0.8940414391280299
14,camera_at_rand,0.20773718163825627,1.72123597316736,-0.980832974347461
14,odom_at_rand,0.233,1.711,-0.9603153071795894
14,camera_at_last_point,0.10066574127428751,0.30149404861177764,0.019360412598852156
14,odom_at_last_point,0.194,0.229,0.06884999999999766
15,rand_target,-0.7874683310072417,1.9235166910414097,1.9978687941632747
15,camera_at_rand,-0.7094720052890118,1.8961482356487913,1.9308352012216004
15,odom_at_rand,-0.782,1.843,2.0456099999999946
15,camera_at_last_point,-0.05719873581694834,0.285535048056472,-0.04237915827990516
