point_number,point_type,x,y,yaw
0,initial_point,-2.1966395793826976,10.535660888301463,89.54226762336772
1,rand_target,0.4368576147726029,-0.8255459149555309,-36.014682303419946
1,rand_target_relative_to_camera,0.43709523763034497,-0.8254813246334276,-36.01615250492804
1,camera_at_rand,0.4316462817005551,-0.8006940284439912,-33.04893030867185
1,odom_at_rand,0.429,-0.739,-32.3174155555504
1,camera_at_origin,0.03954913714414765,-0.003476180990315214,-3.6162945890456313
1,odom_at_origin,0.043,0.004,-3.125788851430102
2,rand_target,-1.0982239519001746,-1.6159725742659918,-40.96493204247381
2,rand_target_relative_to_camera,-1.0348488191667897,-1.681330957399981,-37.34869795558087
2,camera_at_rand,-1.0721925862684003,-1.605006778988015,-33.90327378467154
2,odom_at_rand,-1.076,-1.54,-35.73625471909589
2,camera_at_origin,-0.028648584043290626,-0.02794504354195748,-4.776968782502544
2,odom_at_origin,0.02,-0.033,-7.3335908988707175
3,rand_target,1.7221157040622463,-0.6154466332399471,-15.134366364765643
3,rand_target_relative_to_camera,1.792608575863511,-0.4396992257345427,-10.356512542894842
3,camera_at_rand,1.658059424144085,-0.5808567586138595,-10.824342033220411
3,odom_at_rand,1.677,-0.654,-12.856331086136732
3,camera_at_origin,0.07963457483785419,-0.045967544044858144,7.920733345306236
3,odom_at_origin,0.125,0.0,3.418839163545645
4,rand_target,-1.5343519302598998,-1.5554592728753152,-27.23797222327366
4,rand_target_relative_to_camera,-1.8054962131783263,-1.2708313697549372,-35.16034147416604
4,camera_at_rand,-1.818524888908474,-0.7475274404390504,-26.693432987554004
4,odom_at_rand,-1.521,-1.347,-28.810913849349735
4,camera_at_origin,0.24776898650098467,-0.7653128098123547,-3.3856984730066433
4,odom_at_origin,0.247,-0.706,-6.456965472320645
5,rand_target,1.569162895215753,-1.6990360661099606,-70.78516737938355
5,rand_target_relative_to_camera,1.3730807395528863,-0.8547619710666439,-67.39078368429477
5,camera_at_rand,1.4929572932410018,-1.6424559332647517,-76.36872645412748
5,odom_at_rand,1.451,-1.647,-77.98960027881363
5,camera_at_origin,0.06282434350985255,0.008494073197391927,-8.603152152406594
5,odom_at_origin,0.026,-0.04,-7.421253441525846
6,rand_target,-1.244650711981151,-1.843238586340974,-56.61902580772321
6,rand_target_relative_to_camera,-1.014812376689246,-2.0285177793481006,-48.009389713821506
6,camera_at_rand,-1.3063893398157838,-1.7458607559965431,-55.94677929019523
6,odom_at_rand,-1.184,-1.859,-52.39213782354913
6,camera_at_origin,0.0563765291302083,-0.07747334158828956,-7.2554705232732655
6,odom_at_origin,-0.059,-0.076,0.43831271327493543
7,rand_target,-0.20232414227199547,-0.38098465238215784,-125.44327211655099
7,rand_target_relative_to_camera,-0.2187424694540887,-0.3344384702976444,-118.1966440956911
7,camera_at_rand,-0.06975156307382946,-0.4037295783101369,-122.75537101817922
7,odom_at_rand,-0.193,-0.393,-114.10656785268037
7,camera_at_origin,-0.08981928852806575,-0.06491424935031453,-7.480754759011526
7,odom_at_origin,-0.229,-0.049,3.6818267915105
8,rand_target,-1.4424325220050571,1.7608219078331508,-176.38892405896212
8,rand_target_relative_to_camera,-1.5763054115994475,1.636785566521921,-168.88380880327628
8,camera_at_rand,-1.7254197076667257,1.707821276589732,-172.23663166780935
8,odom_at_rand,-1.849,1.421,-161.97031614231918
8,camera_at_origin,0.1648516475740216,-0.032272241137032864,3.0403180230015256
8,odom_at_origin,0.085,0.093,14.727307166042321
9,rand_target,1.8192472597416511,-1.362191115957509,-129.61722261674205
9,rand_target_relative_to_camera,1.5818447165337588,-1.4165192303181628,-132.6387982132071
9,camera_at_rand,1.8191644521872696,-1.3649467848846815,-134.4061315397752
9,odom_at_rand,1.933,-0.805,-121.11957126508192
9,camera_at_origin,0.04608429329332253,0.06302156844543827,-8.325958173098138
9,odom_at_origin,-0.092,0.054,8.415604094881163
10,rand_target,-1.6043539082226395,-1.3173601890789692,77.49132619039672
10,rand_target_relative_to_camera,-1.4331688575137793,-1.6052396428665228,85.81234250612037
10,camera_at_rand,-1.5725314451855237,-1.3051040596682046,74.22085600122941
10,odom_at_rand,-1.263,-1.664,90.29241893466624
10,camera_at_origin,0.003525791088529573,-0.06242871541416317,-4.017371168383313
10,odom_at_origin,-0.168,-0.033,13.324706483562224
11,rand_target,1.8300858268601958,0.9344835156381257,3.8556771225378847
11,rand_target_relative_to_camera,1.7520738652469596,1.1231552598126133,7.869482736343692
11,camera_at_rand,1.757519118965586,0.9240294161236795,0.24700636690061123
11,odom_at_rand,1.228,1.404,17.97082124427807
11,camera_at_origin,0.05187279120245414,0.057320989858137494,1.7948571709401682
11,odom_at_origin,-0.086,0.023,21.827973121098747
12,rand_target,1.9805668581890976,-1.741752294285222,-93.80212210467646
12,rand_target_relative_to_camera,1.871467193582836,-1.857743029919007,-95.60118923403535
12,camera_at_rand,1.9451827728694653,-1.7166854776206781,-98.44545967070702
12,odom_at_rand,2.28,-0.954,-76.93764976695378
12,camera_at_origin,0.09403764127018555,0.029691179831401904,-6.6641598231768056
12,odom_at_origin,-0.083,-0.109,18.672121585518216
13,rand_target,-0.7373612444681519,-1.2695317614441817,-105.65004292407043
13,rand_target_relative_to_camera,-0.6748793502879611,-1.3860566260755878,-98.98782408396596
13,camera_at_rand,-0.6944193733973645,-1.247520577386389,-104.4157828648304
13,odom_at_rand,-0.32,-1.559,-82.46038995421965
