point_number,point_type,x,y,yaw
0,initial_point,-2.1962272817581496,10.534212864524175,89.45673510352341
1,rand_target,-0.7731994494156442,-0.37640664990854056,-12.426688058653818
1,rand_target_relative_to_camera,-0.7736536262462295,-0.3769128996924409,-12.429060910355826
1,camera_at_rand,-0.7760305794455604,-0.4078997184916604,-8.178326584050149
1,odom_at_rand,-0.684,-0.396,-7.684241069490915
1,camera_at_rand,-0.38748414235020334,-0.06010272369084202,-4.6663664546898955
1,odom_at_rand,-0.402,-0.061,-4.353064448600343
1,camera_at_approach,-0.421211567637938,-0.07174391728872909,-11.442360752084278
1,odom_at_approach,-0.48,-0.086,-8.12255378276598
1,camera_at_origin,0.00250130890005984,0.001995230858981678,-0.22363752365769088
1,odom_at_origin,-0.004,0.027,4.2954645900958095
2,rand_target,-0.11550695414000778,1.4220491993500985,86.25542068865391
2,rand_target_relative_to_camera,-0.12394769190026977,1.4196086404882609,86.48682586717258
2,camera_at_rand,-0.079802697843812,1.2738840205063946,87.41487567761995
2,odom_at_rand,-0.243,1.35,95.28918386600223
2,camera_at_rand,-0.49639051852752125,0.01864410050861265,6.779409301136936
2,odom_at_rand,-0.536,0.094,11.571455630462053
2,camera_at_approach,-0.4779220805042943,0.0379690854489283,-4.68960827117629
2,odom_at_approach,-0.536,0.094,0.1753250853099795
point_number,point_type,x,y,yaw
0,initial_point,-2.1985605099670256,10.533025186421948,89.58829708957526
1,rand_target,-0.3669673472254593,-1.5591592569560255,71.5381492455305
1,rand_target_relative_to_camera,-0.36522324583725485,-1.5584818369089177,71.54773663558332
1,camera_at_rand,-0.28581045607787736,-1.6161641523645924,63.84006494567543
1,odom_at_rand,-0.313,-1.495,66.44820733250211
1,camera_at_rand,-0.5285586579022574,0.027306538629047417,-4.474263247654162
1,odom_at_rand,-0.589,0.038,-1.2848754556747044
1,camera_at_approach,-0.5341164122243374,-0.01551051391001268,2.1712376655308097
1,odom_at_approach,-0.589,0.038,6.136377985851068
point_number,point_type,x,y,yaw
0,initial_point,-2.19722975504855,10.537456899067635,89.54304923662734
1,rand_target,-1.2537227045779678,0.31746016824085954,-31.89000976485269
1,rand_target_relative_to_camera,-1.2539877407902154,0.317693161249089,-31.89026537594105
point_number,point_type,x,y,yaw
0,initial_point,-2.1955788064361013,10.532746177502851,89.56287985792005
1,rand_target,1.0209906850769812,-1.5649585629058027,-44.50247110267659
1,rand_target_relative_to_camera,1.0212626898040984,-1.564592956702108,-44.504331919535815
1,camera_at_rand,0.9737375034983877,-1.5502494763302295,-41.5425925904976
1,odom_at_rand,0.978,-1.494,-40.38236947981185
1,camera_at_approach,-0.5500205271946097,0.013105157391768874,-4.755166195364204
1,odom_at_approach,-0.532,0.052,-4.703714619220318
point_number,point_type,x,y,yaw
0,initial_point,-2.1988406750269824,10.53118068268766,89.57727004168332
1,rand_target,-1.8333484206383908,0.22016230085315547,-150.78032714537466
1,rand_target_relative_to_camera,-1.8347149161149083,0.21983205678545126,-150.78878423689812
1,camera_at_rand,-1.7516268940707036,0.1330896304704976,-144.3206878573858
1,odom_at_rand,-1.78,0.23,-146.5417086350362
1,camera_at_approach,-0.6038803356011773,0.037240968682945574,6.114252898700404
1,odom_at_approach,-0.621,0.042,2.366888651685481
1,camera_at_origin,0.00035433560356779026,0.0008350797635809926,-0.4632822746283323
1,odom_at_origin,-0.009,-0.06,-4.353064448600352
2,rand_target,1.1847574774670475,0.939344721818522,-0.1926480668468002
2,rand_target_relative_to_camera,1.1746356289839603,0.9470206907067782,0.2631133310926828
2,camera_at_rand,1.1250258479411652,0.9076439367093307,-7.353940078992027
2,odom_at_rand,1.172,0.734,-11.278405318346659
2,camera_at_approach,-0.5030303478006939,0.020712587829856854,0.7156188402396372
2,odom_at_approach,-0.452,-0.071,0.35065017061996234
